15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.355425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.365432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.375424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.385419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.395423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.405432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.415422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.425436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.435426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.445426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.455436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.465434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.476218 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.485433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.495480 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.505421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.515424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.525426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.535425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.545415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.555424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.565419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.575424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.585434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.595442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.605446 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.616207 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.625429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.635425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.645423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.655422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.665435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.675424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.685418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.695456 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.705453 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.715425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.725433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.735425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.745415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.755418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.765429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.775419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.785432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.796241 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.805419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.815350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.825363 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.835336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.845345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.855344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.865338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.875341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.885357 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.895353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.905341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.915335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.925336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.935335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.945368 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.955342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.965344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.975338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.985331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:50.996108 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.005359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.015329 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.025348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.035447 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.045418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.055422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.065429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.075419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.085440 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.095422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.105421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.116200 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.125434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.135425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.145391 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.155432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.165420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.175425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.185434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.195425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.205435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.215426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.225337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.235361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.245341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.255340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.265345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.276107 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.285338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.295341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.305325 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.315337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.325343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.335335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.345340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.355340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.365346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.375340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.385345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.395339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.405373 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.415340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.425443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.435425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.445433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.455426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.465420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.475451 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.486222 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.495426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.505455 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.515436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.525424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.535425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.545425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.555425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.565434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.575441 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.585479 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.595426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.605435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.615425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.625435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.635426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.645424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.655422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.665432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.676214 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.685435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.695419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.705420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.715425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.725435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.735442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.745438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.755418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.765413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.775417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.785427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.795436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.805434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.816211 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.825424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.835422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.845425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.855443 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.865451 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.875424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.885419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.895423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.905432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.915420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.925435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.935422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.945426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.955426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.965436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.976185 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.985434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:51.995426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.005442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.015418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.025417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.035435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.045345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.055335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.065322 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.075323 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.085331 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.095347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.105374 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.115339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.125336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.135343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.145324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.155347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.165346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.175341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.185334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.196103 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.205370 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.215342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.225476 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.235363 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.245359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.255345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.265346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.275339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.285347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.295357 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.305332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.315339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.325341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.335326 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.345330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.355324 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.365327 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.375325 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.385345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.395343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.405346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.415339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.425335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.435341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.445427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.455424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.465431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.475399 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.485419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.495424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.505433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.515424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.525431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.535425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.545423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.555424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.565431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.575395 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.585401 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.595397 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.605419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.615425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.626209 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.635424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.645440 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.655421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.665419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.675424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.685433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.695420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.705431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.715425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.725419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.735425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.745417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.755416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.765427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.776104 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.785344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.795334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.805410 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.815367 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.827743 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.835406 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.845348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.855327 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.865326 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.875360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.885363 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.895376 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.905356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.915363 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.925370 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.935367 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.945354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.955373 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.965332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.975366 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.986140 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:52.995357 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.005383 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.015425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.025416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.035371 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.045337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.055351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.065338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.075357 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.085340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.095339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.105342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.115337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.125399 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.135360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.145326 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.155346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.165343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.175336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.185345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.195340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.205352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.215343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.225371 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.235332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:53.245332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
